stimulus_index,label_animate,split
0,1,train
1,1,test
2,1,train
3,1,test
4,1,train
5,1,train
6,1,test
7,1,test
8,1,train
9,1,train
10,1,train
11,1,train
12,1,train
13,1,test
14,1,train
15,1,train
16,1,test
17,1,train
18,1,train
19,1,train
20,0,train
21,1,train
22,1,train
23,1,train
24,1,train
25,1,train
26,1,train
27,1,train
28,1,train
29,1,train
30,0,train
31,0,train
32,1,train
33,1,train
34,1,train
35,1,train
36,1,train
37,0,train
38,0,train
39,1,test
40,1,test
41,1,train
42,1,train
43,0,train
44,1,train
45,1,test
46,1,train
47,1,train
48,1,train
49,1,test
50,1,train
51,1,train
52,1,test
53,1,train
54,1,train
55,1,test
56,1,train
57,1,train
58,1,train
59,0,train
60,0,test
61,0,train
62,0,train
63,0,test
64,1,train
65,0,train
66,0,train
67,0,train
68,0,test
69,0,train
70,1,train
71,0,train
72,0,train
73,0,test
74,0,train
75,0,test
76,1,train
77,0,train
78,1,train
79,0,test
80,0,train
81,0,train
82,0,train
83,0,train
84,0,train
85,0,test
86,0,train
87,0,train
88,0,train
89,0,train
90,0,train
91,0,train
92,0,train
93,1,train
94,0,train
95,0,train
96,0,test
97,0,train
98,0,train
99,0,train
100,0,test
101,0,train
102,1,train
103,0,train
104,0,train
105,0,train
106,0,train
107,1,train
108,0,train
109,1,test
110,1,train
111,0,train
112,1,train
113,0,train
114,0,test
115,0,train
116,0,train
117,0,test
