stimulus_index,split,label_animate,top1_imagenet_class,logistic_prob_animate,logistic_prediction_animate,correct
0,train,1,294,0.9995202631562786,1,True
1,test,1,294,0.16593105770459068,0,False
2,train,1,294,0.999671023262627,1,True
3,test,1,35,0.5649385982048093,1,True
4,train,1,146,0.9993292064295626,1,True
5,train,1,291,0.9997620788110068,1,True
6,test,1,291,0.9148395870353403,1,True
7,test,1,291,0.9984214768091614,1,True
8,train,1,101,0.9999650427811732,1,True
9,train,1,101,0.999696240774174,1,True
10,train,1,340,0.9997677601454052,1,True
11,train,1,292,0.9997673625096618,1,True
12,train,1,292,0.9997419035655896,1,True
13,test,1,286,0.8182677911774966,1,True
14,train,1,272,0.9997042122607046,1,True
15,train,1,293,0.9997796779155844,1,True
16,test,1,288,0.7489475822150201,1,True
17,train,1,288,0.9996698855596888,1,True
18,train,1,22,0.999744310104547,1,True
19,train,1,21,0.9997114034103486,1,True
20,train,0,472,9.566885032874755e-05,0,True
21,train,1,144,0.9997453412316241,1,True
22,train,1,288,0.9999018571845323,1,True
23,train,1,372,0.9997225494436734,1,True
24,train,1,94,0.9997779495185051,1,True
25,train,1,360,0.9997899267476916,1,True
26,train,1,41,0.9996815317211047,1,True
27,train,1,340,0.9997515617990606,1,True
28,train,1,85,0.9997105181062476,1,True
29,train,1,271,0.999721832737352,1,True
30,train,0,912,0.00011231195668824637,0,True
31,train,0,649,8.056823831569673e-05,0,True
32,train,1,353,0.9996932872784894,1,True
33,train,1,250,0.9998194726627413,1,True
34,train,1,101,0.999941581026926,1,True
35,train,1,21,0.9997391713584514,1,True
36,train,1,348,0.999634153979666,1,True
37,train,0,979,1.1830052208559995e-05,0,True
38,train,0,958,0.00011161339889477999,0,True
39,test,1,285,0.8920015800892866,1,True
40,test,1,301,0.11221191420154963,0,False
41,train,1,323,0.9996539984343201,1,True
42,train,1,301,0.9997150610059597,1,True
43,train,0,821,9.128558031996028e-05,0,True
44,train,1,353,0.9996233570643839,1,True
45,test,1,351,0.9922036129540245,1,True
46,train,1,347,0.9995672514724454,1,True
47,train,1,287,0.9996670332234893,1,True
48,train,1,41,0.9997718180150851,1,True
49,test,1,24,0.584779995841969,1,True
50,train,1,271,0.9997619779965674,1,True
51,train,1,133,0.9997521721821095,1,True
52,test,1,97,0.8677060676573478,1,True
53,train,1,366,0.9996802650338675,1,True
54,train,1,104,0.9996917310555747,1,True
55,test,1,21,0.9831689945218698,1,True
56,train,1,146,0.9996346532758367,1,True
57,train,1,99,0.9997136021204619,1,True
58,train,1,24,0.9997343411441769,1,True
59,train,0,703,7.234097570919375e-06,0,True
60,test,0,448,0.027181935248515043,0,True
61,train,0,703,5.0372429745186605e-05,0,True
62,train,0,703,6.5423895152996875e-06,0,True
63,test,0,975,0.12827686553274756,0,True
64,train,1,309,0.9996839917412316,1,True
65,train,0,985,6.444263038710581e-05,0,True
66,train,0,985,0.00012510563660889806,0,True
67,train,0,716,0.00020440316088069497,0,True
68,test,0,975,0.21933302704758784,0,True
69,train,0,883,3.872907866972264e-05,0,True
70,train,1,67,0.99971298884765,1,True
71,train,0,985,0.0001299755920334424,0,True
72,train,0,733,8.749476293433035e-05,0,True
73,test,0,989,0.2855206818562187,0,True
74,train,0,972,0.00012791251614658916,0,True
75,test,0,936,0.003123623052323019,0,True
76,train,1,335,0.9996780680369314,1,True
77,train,0,462,0.00013606246005539954,0,True
78,train,1,45,0.9997570651614804,1,True
79,test,0,718,0.008661947086182559,0,True
80,train,0,703,8.230831517976831e-05,0,True
81,train,0,716,9.730270188433101e-05,0,True
82,train,0,733,4.408832569442328e-05,0,True
83,train,0,469,0.00010777483065791379,0,True
84,train,0,630,0.00015105314468013019,0,True
85,test,0,799,0.8137594238679492,1,False
86,train,0,421,0.00010114492162625934,0,True
87,train,0,489,9.802795222452363e-05,0,True
88,train,0,703,0.00010629476593749955,0,True
89,train,0,985,9.411146335909826e-05,0,True
90,train,0,512,0.00012395339560416298,0,True
91,train,0,956,9.118272761264586e-05,0,True
92,train,0,672,0.00012833129968662632,0,True
93,train,1,301,0.9997850914319111,1,True
94,train,0,525,0.00010006277840180264,0,True
95,train,0,716,0.00010521272148321158,0,True
96,test,0,703,0.5633032823616878,1,False
97,train,0,703,0.0001349180705332222,0,True
98,train,0,703,0.00011813824111196843,0,True
99,train,0,703,4.2235324497425625e-05,0,True
100,test,0,764,0.16327229604464463,0,True
101,train,0,500,0.0001741475626983931,0,True
102,train,1,146,0.9997381427160057,1,True
103,train,0,703,6.272768748679098e-05,0,True
104,train,0,640,7.807698644139748e-05,0,True
105,train,0,506,5.783199112598863e-05,0,True
106,train,0,421,0.00010657343116807317,0,True
107,train,1,134,0.9996515358058481,1,True
108,train,0,795,0.00017822882217345077,0,True
109,test,1,23,0.9855329326787358,1,True
110,train,1,313,0.9997833933336835,1,True
111,train,0,738,0.00020686032176050426,0,True
112,train,1,323,0.9998932032221266,1,True
113,train,0,767,6.766515942146337e-05,0,True
114,test,0,767,0.0016925782083503317,0,True
115,train,0,883,0.00011844020441016096,0,True
116,train,0,515,0.00012981753685317366,0,True
117,test,0,489,0.9091589044392014,1,False
