stimulus_index,label_animate,top1_imagenet_class,loo_logistic_prob_animate,loo_logistic_prediction_animate,correct
0,1,294,0.08815845,0,False
1,1,294,0.22690487,0,False
2,1,294,0.9978645,1,True
3,1,35,0.68344355,1,True
4,1,146,0.041791804,0,False
5,1,291,0.9969737,1,True
6,1,291,0.97961104,1,True
7,1,291,0.99929184,1,True
8,1,101,0.99997795,1,True
9,1,101,0.9862574,1,True
10,1,340,0.8722762,1,True
11,1,292,0.3273937,0,False
12,1,292,0.75375277,1,True
13,1,286,0.94508386,1,True
14,1,272,0.78527045,1,True
15,1,293,0.96461296,1,True
16,1,288,0.81133616,1,True
17,1,288,0.99301094,1,True
18,1,22,0.7873021,1,True
19,1,21,0.9999775,1,True
20,0,472,0.2661643,0,True
21,1,144,0.12202783,0,False
22,1,288,0.99981153,1,True
23,1,372,0.989429,1,True
24,1,94,0.8709411,1,True
25,1,360,0.21325672,0,False
26,1,41,0.9989471,1,True
27,1,340,0.97942764,1,True
28,1,85,0.8457532,1,True
29,1,271,0.99957526,1,True
30,0,912,0.050426155,0,True
31,0,649,0.053643294,0,True
32,1,353,0.8331933,1,True
33,1,250,0.9870192,1,True
34,1,101,0.019065067,0,False
35,1,21,0.61526,1,True
36,1,348,0.06905217,0,False
37,0,979,0.0014481398,0,True
38,0,958,0.2306145,0,True
39,1,285,0.88412607,1,True
40,1,301,0.12594791,0,False
41,1,323,0.9966992,1,True
42,1,301,0.9990736,1,True
43,0,821,0.53494626,1,False
44,1,353,0.06614015,0,False
45,1,351,0.99378854,1,True
46,1,347,0.013721437,0,False
47,1,287,0.38366666,0,False
48,1,41,0.99920565,1,True
49,1,24,0.64451844,1,True
50,1,271,0.9662321,1,True
51,1,133,0.28306678,0,False
52,1,97,0.9538384,1,True
53,1,366,0.9876842,1,True
54,1,104,0.5437524,1,True
55,1,21,0.98487264,1,True
56,1,146,0.18187514,0,False
57,1,99,0.8432341,1,True
58,1,24,0.24839458,0,False
59,0,703,0.0011409009,0,True
60,0,448,0.0012590897,0,True
61,0,703,0.0131430905,0,True
62,0,703,0.00010690075,0,True
63,0,975,0.104984134,0,True
64,1,309,0.071695305,0,False
65,0,985,0.88646114,1,False
66,0,985,0.95307475,1,False
67,0,716,0.9814706,1,False
68,0,975,0.09686756,0,True
69,0,883,0.010983537,0,True
70,1,67,0.38583988,0,False
71,0,985,0.010785529,0,True
72,0,733,0.017448634,0,True
73,0,989,0.2764113,0,True
74,0,972,0.64404017,1,False
75,0,936,0.0003224923,0,True
76,1,335,0.21920544,0,False
77,0,462,0.025875395,0,True
78,1,45,0.6002086,1,True
79,0,718,0.004537625,0,True
80,0,703,0.043412026,0,True
81,0,716,0.0080138305,0,True
82,0,733,0.0021711974,0,True
83,0,469,0.64113027,1,False
84,0,630,0.8722086,1,False
85,0,799,0.89239466,1,False
86,0,421,0.27590117,0,True
87,0,489,0.24683627,0,True
88,0,703,0.0048254454,0,True
89,0,985,0.525589,1,False
90,0,512,0.48789582,0,True
91,0,956,0.01734407,0,True
92,0,672,0.008358426,0,True
93,1,301,0.96800125,1,True
94,0,525,0.043865465,0,True
95,0,716,0.007871086,0,True
96,0,703,0.10993809,0,True
97,0,703,0.010503086,0,True
98,0,703,0.07780425,0,True
99,0,703,0.002160817,0,True
100,0,764,0.10383585,0,True
101,0,500,0.9884002,1,False
102,1,146,0.43864137,0,False
103,0,703,0.25951293,0,True
104,0,640,0.9953788,1,False
105,0,506,0.0036748124,0,True
106,0,421,0.022885822,0,True
107,1,134,0.078631625,0,False
108,0,795,0.9798341,1,False
109,1,23,0.9922323,1,True
110,1,313,0.9436169,1,True
111,0,738,0.999221,1,False
112,1,323,0.9993428,1,True
113,0,767,0.004869344,0,True
114,0,767,0.0020224247,0,True
115,0,883,0.47862774,0,True
116,0,515,0.44888324,0,True
117,0,489,0.90280944,1,False
