stimulus_index,label_animate,top1_imagenet_class,loo_score,loo_prediction_animate,correct,cos_to_inanimate_template,cos_to_animate_template,template_cosine_similarity,weight_norm,original_population_norm
0,1,294,-0.0110874595,0,False,0.76611805,0.7550306,0.9773075,0.21303782,13.282085
1,1,294,-0.0085948445,0,False,0.7436,0.73500514,0.97737724,0.2127103,15.637757
2,1,294,0.013517855,1,True,0.71740514,0.730923,0.97785395,0.2104561,18.545979
3,1,35,0.0046616513,1,True,0.6893602,0.6940219,0.97769374,0.21121715,18.210331
4,1,146,-0.015312217,0,False,0.8142193,0.79890704,0.9771805,0.2136334,11.794733
5,1,291,0.031170802,1,True,0.6533783,0.6845491,0.9782685,0.20847857,19.613682
6,1,291,0.02486402,1,True,0.7232425,0.74810654,0.9780834,0.20936348,16.81497
7,1,291,0.028504254,1,True,0.7376618,0.76616603,0.978147,0.20905995,17.171871
8,1,101,0.035014402,1,True,0.7250226,0.760037,0.97829163,0.20836776,17.094044
9,1,101,0.023216031,1,True,0.7173733,0.7405894,0.9780543,0.2095034,18.685814
10,1,340,0.0065592653,1,True,0.7931844,0.79974365,0.97764903,0.21142922,14.158699
11,1,292,-0.006896647,0,False,0.806404,0.7995073,0.9773605,0.21278909,15.009297
12,1,292,0.0051310365,1,True,0.7551986,0.76032966,0.9776509,0.21142039,14.383088
13,1,286,0.010093281,1,True,0.71398693,0.7240802,0.97778624,0.21077846,17.77115
14,1,272,-0.008559701,0,False,0.7574716,0.7489119,0.9773666,0.21275991,14.364591
15,1,293,0.013116035,1,True,0.7224391,0.7355551,0.977842,0.21051459,15.655422
16,1,288,-0.0037119703,0,False,0.77207816,0.76836616,0.9774548,0.21234609,15.456992
17,1,288,0.017797653,1,True,0.6973405,0.71513814,0.97795826,0.20996055,18.42352
18,1,22,0.003321596,1,True,0.70350415,0.70682573,0.97765505,0.21140061,15.119367
19,1,21,0.035770692,1,True,0.6081079,0.6438786,0.97839767,0.20785815,21.994492
20,0,472,-0.005777152,0,True,0.7298135,0.7240364,0.97768843,0.2112412,14.1309395
21,1,144,-0.003955979,0,False,0.7427917,0.73883575,0.9774736,0.21225722,15.486038
22,1,288,0.03097802,1,True,0.74456835,0.7755464,0.9781925,0.20884244,18.048782
23,1,372,0.019065222,1,True,0.76821107,0.7872763,0.97792757,0.21010761,17.031511
24,1,94,0.0025008887,1,True,0.7526814,0.75518227,0.9775986,0.21166706,17.697596
25,1,360,-0.0044197966,0,False,0.73816496,0.73374516,0.9774678,0.21228464,17.980816
26,1,41,0.028231481,1,True,0.69180596,0.7200374,0.97817796,0.20891212,20.218616
27,1,340,0.01838237,1,True,0.7578658,0.77624816,0.9779219,0.21013428,15.837173
28,1,85,0.0040335394,1,True,0.73099965,0.73503315,0.9776479,0.21143478,17.37857
29,1,271,0.015487141,1,True,0.7029657,0.7184528,0.9779063,0.21020855,21.153053
30,0,912,-0.004241686,0,True,0.7332807,0.7290391,0.9776476,0.21143398,12.157324
31,0,649,-0.01326986,0,True,0.7513243,0.73805445,0.9778503,0.21047369,13.486668
32,1,353,0.018980728,1,True,0.69797736,0.7169581,0.97798234,0.2098467,18.471579
33,1,250,0.020522041,1,True,0.75537103,0.7758931,0.9779681,0.20991449,16.125704
34,1,101,-0.013583448,0,False,0.76023006,0.74664664,0.977261,0.2132566,15.162768
35,1,21,6.647625e-05,1,True,0.7366994,0.73676586,0.97756135,0.21184295,16.915154
36,1,348,-0.0080629075,0,False,0.6928758,0.6848129,0.97742873,0.21246855,14.82185
37,0,979,-0.022932865,0,True,0.7885644,0.7656315,0.97804946,0.20952496,11.016994
38,0,958,-0.0019677477,0,True,0.75808036,0.7561126,0.9775684,0.21180965,13.7202835
39,1,285,0.009266476,1,True,0.71931213,0.72857857,0.977765,0.21087946,18.230095
40,1,301,-0.007014861,0,False,0.78293884,0.77592397,0.9773775,0.21270858,13.737824
41,1,323,0.010328136,1,True,0.6743016,0.68462974,0.9778223,0.21060741,19.020685
42,1,301,0.022598267,1,True,0.706591,0.7291893,0.97805005,0.20952332,18.824951
43,0,821,0.0033792069,1,False,0.68487394,0.68825316,0.9775081,0.2120931,17.018671
44,1,353,-0.014018523,0,False,0.72487193,0.7108534,0.9772807,0.21316455,16.25808
45,1,351,0.017124513,1,True,0.72286725,0.7399918,0.97792435,0.21012314,18.444176
46,1,347,-0.013015275,0,False,0.77072924,0.757714,0.97726417,0.21324201,12.618071
47,1,287,0.0012953047,1,True,0.790129,0.79142433,0.9775429,0.21192987,13.138806
48,1,41,0.027786886,1,True,0.6861621,0.71394897,0.97817314,0.20893484,17.30714
49,1,24,-0.0020829632,0,False,0.7704601,0.7683772,0.9774895,0.21218157,14.970845
50,1,271,0.005326383,1,True,0.74257755,0.74790394,0.97766507,0.21135285,15.177148
51,1,133,-0.004998971,0,False,0.803219,0.7982201,0.9774022,0.21259265,14.319993
52,1,97,0.00047684158,1,True,0.75122833,0.75170517,0.97755814,0.21185854,14.28366
53,1,366,0.012092365,1,True,0.74276495,0.7548573,0.97780466,0.21069247,15.037943
54,1,104,0.0033106436,1,True,0.7744323,0.7777429,0.9775976,0.21167234,13.950746
